filename,typ,sizex,sizey
DDPM/celebahq_000.png,ddpm@ffhq,256,256
DDPM/celebahq_001.png,ddpm@ffhq,256,256
DDPM/celebahq_002.png,ddpm@ffhq,256,256
DDPM/celebahq_003.png,ddpm@ffhq,256,256
DDPM/celebahq_004.png,ddpm@ffhq,256,256
DDPM/celebahq_005.png,ddpm@ffhq,256,256
DDPM/celebahq_006.png,ddpm@ffhq,256,256
DDPM/celebahq_007.png,ddpm@ffhq,256,256
DDPM/celebahq_008.png,ddpm@ffhq,256,256
DDPM/celebahq_009.png,ddpm@ffhq,256,256
DDPM/celebahq_010.png,ddpm@ffhq,256,256
DDPM/celebahq_011.png,ddpm@ffhq,256,256
DDPM/celebahq_012.png,ddpm@ffhq,256,256
DDPM/celebahq_013.png,ddpm@ffhq,256,256
DDPM/celebahq_014.png,ddpm@ffhq,256,256
DDPM/celebahq_015.png,ddpm@ffhq,256,256
DDPM/celebahq_016.png,ddpm@ffhq,256,256
DDPM/celebahq_017.png,ddpm@ffhq,256,256
DDPM/celebahq_018.png,ddpm@ffhq,256,256
DDPM/celebahq_019.png,ddpm@ffhq,256,256
DDPM/celebahq_020.png,ddpm@ffhq,256,256
DDPM/celebahq_021.png,ddpm@ffhq,256,256
DDPM/celebahq_022.png,ddpm@ffhq,256,256
DDPM/celebahq_023.png,ddpm@ffhq,256,256
DDPM/celebahq_024.png,ddpm@ffhq,256,256
DDPM/celebahq_025.png,ddpm@ffhq,256,256
DDPM/celebahq_026.png,ddpm@ffhq,256,256
DDPM/celebahq_027.png,ddpm@ffhq,256,256
DDPM/celebahq_028.png,ddpm@ffhq,256,256
DDPM/celebahq_029.png,ddpm@ffhq,256,256
DDPM/celebahq_030.png,ddpm@ffhq,256,256
DDPM/celebahq_031.png,ddpm@ffhq,256,256
DDPM/celebahq_032.png,ddpm@ffhq,256,256
DDPM/celebahq_033.png,ddpm@ffhq,256,256
DDPM/celebahq_034.png,ddpm@ffhq,256,256
DDPM/celebahq_035.png,ddpm@ffhq,256,256
DDPM/celebahq_036.png,ddpm@ffhq,256,256
DDPM/celebahq_037.png,ddpm@ffhq,256,256
DDPM/celebahq_038.png,ddpm@ffhq,256,256
DDPM/celebahq_039.png,ddpm@ffhq,256,256
DDPM/celebahq_040.png,ddpm@ffhq,256,256
DDPM/celebahq_041.png,ddpm@ffhq,256,256
DDPM/celebahq_042.png,ddpm@ffhq,256,256
DDPM/celebahq_043.png,ddpm@ffhq,256,256
DDPM/celebahq_044.png,ddpm@ffhq,256,256
DDPM/celebahq_045.png,ddpm@ffhq,256,256
DDPM/celebahq_046.png,ddpm@ffhq,256,256
DDPM/celebahq_047.png,ddpm@ffhq,256,256
DDPM/celebahq_048.png,ddpm@ffhq,256,256
DDPM/celebahq_049.png,ddpm@ffhq,256,256
DDPM/celebahq_050.png,ddpm@ffhq,256,256
DDPM/celebahq_051.png,ddpm@ffhq,256,256
DDPM/celebahq_052.png,ddpm@ffhq,256,256
DDPM/celebahq_053.png,ddpm@ffhq,256,256
DDPM/celebahq_054.png,ddpm@ffhq,256,256
DDPM/celebahq_055.png,ddpm@ffhq,256,256
